mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
416006701,2026-02-18T17:30:12.000Z,55828.6796875,268096.4375,6.7,54.5,6.385393,95.051868,1,GFW_AIS_TRACK,-2443,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:06:58.000Z,58773.8125,264878.96875,7.3,59.0,6.428758,95.112152,1,GFW_AIS_TRACK,-1678,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:15:28.000Z,59360.93359375,264019.125,8.2,60.9,6.436682,95.126328,1,GFW_AIS_TRACK,-1396,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:24:28.000Z,59856.05859375,262861.5,7.4,72.0,6.4437,95.143222,1,GFW_AIS_TRACK,-1332,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:31:06.000Z,60128.3671875,261981.359375,6.6,74.5,6.447615,95.15522,1,GFW_AIS_TRACK,-1334,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:41:04.000Z,60437.0625,260517.453125,7.7,82.5,6.45212,95.173962,1,GFW_AIS_TRACK,-1367,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T18:50:45.000Z,60632.5703125,259154.578125,6.1,79.3,6.454857,95.190532,1,GFW_AIS_TRACK,-1421,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T19:09:24.000Z,60662.32421875,256521.578125,5.8,88.7,6.455627,95.219678,1,GFW_AIS_TRACK,-1453,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T19:19:05.000Z,60984.7265625,254925.640625,7.4,92.0,6.458025,95.238735,1,GFW_AIS_TRACK,-1498,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T19:56:35.000Z,61455.83984375,248894.546875,5.2,89.5,6.457585,95.304783,1,GFW_AIS_TRACK,-1612,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T21:11:07.000Z,62634.51171875,238239.984375,6.0,91.8,6.454127,95.421413,1,GFW_AIS_TRACK,-1528,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T22:29:49.000Z,66354.953125,227772.109375,6.2,87.0,6.458085,95.544595,1,GFW_AIS_TRACK,-1270,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T22:36:29.000Z,66866.3984375,226923.609375,5.9,92.2,6.45907,95.555297,1,GFW_AIS_TRACK,-1251,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-18T23:19:35.000Z,70712.7578125,221994.125,6.6,80.2,6.468428,95.621338,1,GFW_AIS_TRACK,-1225,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T00:38:26.000Z,76707.6640625,211403.375,6.2,95.0,6.459928,95.742078,1,GFW_AIS_TRACK,-985,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T01:54:18.000Z,84539.0546875,200785.890625,4.5,87.5,6.449992,95.865992,1,GFW_AIS_TRACK,-863,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T02:46:04.000Z,89730.921875,194780.609375,4.0,99.3,6.444343,95.938337,1,GFW_AIS_TRACK,-898,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T03:41:50.000Z,94669.3125,187890.765625,4.2,93.9,6.427943,96.012613,1,GFW_AIS_TRACK,-915,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T04:56:44.000Z,101323.4765625,178811.6875,5.1,93.8,6.414382,96.123175,1,GFW_AIS_TRACK,-1046,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T06:09:02.000Z,105804.625,170563.890625,5.1,95.1,6.405118,96.23316,1,GFW_AIS_TRACK,-1082,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T07:28:05.000Z,111524.5703125,161907.921875,6.6,99.3,6.397625,96.361138,1,GFW_AIS_TRACK,-1193,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T08:48:52.000Z,117864.03125,153800.953125,6.1,102.0,6.38725,96.488912,1,GFW_AIS_TRACK,-1334,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T10:02:00.000Z,124083.1171875,146826.03125,5.9,93.2,6.373672,96.604702,1,GFW_AIS_TRACK,-1318,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T13:39:01.000Z,116138.8125,129523.375,6.4,100.5,6.317843,96.964148,1,GFW_AIS_TRACK,-1274,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T14:51:24.000Z,113670.1875,124698.3046875,7.2,104.4,6.287427,97.10372,1,GFW_AIS_TRACK,-1248,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T15:45:35.000Z,112816.625,121858.046875,7.2,102.6,6.260593,97.208848,1,GFW_AIS_TRACK,-1261,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T16:56:47.000Z,109302.4921875,119665.171875,7.1,104.0,6.223503,97.346975,1,GFW_AIS_TRACK,-991,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T18:06:54.000Z,103964.3125,119495.1328125,6.9,103.1,6.186763,97.482573,1,GFW_AIS_TRACK,-593,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T19:17:01.000Z,100627.4140625,121313.1640625,7.0,106.1,6.148365,97.621168,1,GFW_AIS_TRACK,-347,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T20:27:07.000Z,100129.6328125,125260.5703125,7.0,107.9,6.115575,97.752928,1,GFW_AIS_TRACK,-107,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T21:37:14.000Z,101179.65625,130277.421875,6.0,98.8,6.082535,97.877073,1,GFW_AIS_TRACK,-105,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T21:52:15.000Z,101641.109375,131502.40625,6.3,107.5,6.076105,97.902532,1,GFW_AIS_TRACK,-107,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
416006701,2026-02-19T22:47:33.000Z,103386.2890625,136001.0,5.9,99.2,6.044268,97.998887,1,GFW_AIS_TRACK,-106,416006701-2026-02-17T16:10:21.000000Z-1-eezpart001,HO HSIN HSING NO.603,drifting_longlines,drifting_longlines,drifting_longlines,set_longlines|drifting_longlines,TWN,HO HSIN HSING NO.603 (2026-01-31 - 2026-04-01).zip,416006701-2026-02-17T16:10:21.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
