mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533092888,2026-01-31T08:28:35Z,20518.138671875,77402.703125,8.7,336.2,6.065675,100.115063,1,GFW_AIS_track,-24,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:34:01Z,20246.47265625,78851.765625,8.9,324.6,6.077467,100.109305,1,GFW_AIS_track,-22,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:40:08Z,20481.599609375,80469.875,9.1,319.3,6.089327,100.099277,1,GFW_AIS_track,-22,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:49:14Z,21328.408203125,82795.3203125,9.2,312.1,6.10546,100.082647,1,GFW_AIS_track,-21,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T08:58:30Z,20536.3046875,85121.0703125,9.0,310.9,6.124173,100.07298,1,GFW_AIS_track,-21,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T09:08:48Z,21554.416015625,86851.0546875,5.9,261.7,6.132642,100.05208,1,GFW_AIS_track,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T09:34:21Z,21424.357421875,88697.7578125,8.9,160.2,6.133022,100.011342,1,GFW_AIS_track,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T10:25:54Z,18822.4609375,83238.5546875,7.9,185.0,6.116888,100.102407,1,GFW_AIS_track,-18,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T21:08:10Z,1465.7681884765625,119462.4921875,9.1,59.0,6.387917,99.895987,1,GFW_AIS_track,33,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T21:19:12Z,341.232666015625,118030.515625,8.1,137.0,6.388682,99.916022,1,GFW_AIS_track,-1,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T21:30:46Z,2892.902099609375,116105.0,8.2,138.0,6.36837,99.933322,1,GFW_AIS_track,-7,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T21:40:59Z,3885.13232421875,113557.7421875,8.3,136.0,6.349765,99.948145,1,GFW_AIS_track,-8,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T21:52:32Z,5127.00244140625,110524.0703125,8.8,152.0,6.326112,99.96234,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-01-31T22:04:59Z,7749.52490234375,107233.40625,8.2,140.0,6.301105,99.979355,1,GFW_AIS_track,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T04:47:36.000Z,15975.396484375,54094.78515625,0.2,28.0,5.879437,100.221718,0,GFW_AIS_TRACK,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T04:47:36Z,15975.396484375,54094.78515625,0.2,28.0,5.879437,100.221718,0,GFW_AIS_track,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T05:43:22.000Z,9348.6611328125,53907.63671875,9.0,155.0,5.889892,100.280838,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T05:43:22Z,9348.6611328125,53907.63671875,9.0,155.0,5.889892,100.280838,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T05:57:06.000Z,9551.0126953125,53743.765625,0.6,219.3,5.888197,100.279413,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T05:57:06Z,9551.0126953125,53743.765625,0.6,219.3,5.888197,100.279413,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T06:42:51.000Z,9957.2744140625,53149.8515625,8.9,203.4,5.882492,100.277375,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T06:42:51Z,9957.2744140625,53149.8515625,8.9,203.4,5.882492,100.277375,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T06:48:43.000Z,10529.9013671875,53595.69921875,8.6,342.0,5.885538,100.270973,1,GFW_AIS_TRACK,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T06:48:43Z,10529.9013671875,53595.69921875,8.6,342.0,5.885538,100.270973,1,GFW_AIS_track,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:11:31.000Z,10976.056640625,57067.3671875,8.5,331.9,5.915912,100.263285,1,GFW_AIS_TRACK,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:11:31Z,10976.056640625,57067.3671875,8.5,331.9,5.915912,100.263285,1,GFW_AIS_track,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:20:38.000Z,11435.6328125,59417.97265625,8.8,333.7,5.93607,100.25579,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:20:38Z,11435.6328125,59417.97265625,8.8,333.7,5.93607,100.25579,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:29:44.000Z,11899.05859375,61633.640625,8.6,334.5,5.954993,100.24844,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:29:44Z,11899.05859375,61633.640625,8.6,334.5,5.954993,100.24844,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:36:44.000Z,12910.4609375,63258.546875,8.8,297.9,5.96811,100.239195,1,GFW_AIS_TRACK,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:36:44Z,12910.4609375,63258.546875,8.8,297.9,5.96811,100.239195,1,GFW_AIS_track,-11,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:46:04.000Z,14276.2802734375,64423.2265625,4.6,317.4,5.974875,100.22057,1,GFW_AIS_TRACK,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:46:04Z,14276.2802734375,64423.2265625,4.6,317.4,5.974875,100.22057,1,GFW_AIS_track,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:55:10.000Z,13856.92578125,66728.6796875,8.8,348.0,5.994482,100.213285,1,GFW_AIS_TRACK,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T08:55:10Z,13856.92578125,66728.6796875,8.8,348.0,5.994482,100.213285,1,GFW_AIS_track,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:01:44.000Z,13225.2568359375,67871.2890625,3.9,315.1,6.00521,100.214088,1,GFW_AIS_TRACK,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:01:44Z,13225.2568359375,67871.2890625,3.9,315.1,6.00521,100.214088,1,GFW_AIS_track,-14,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:13:04.000Z,12087.2900390625,69066.1796875,3.4,149.9,6.017242,100.218753,1,GFW_AIS_TRACK,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:13:04Z,12087.2900390625,69066.1796875,3.4,149.9,6.017242,100.218753,1,GFW_AIS_track,-13,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:22:11.000Z,13834.619140625,67491.46875,8.7,263.3,6.000853,100.210388,1,GFW_AIS_TRACK,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:22:11Z,13834.619140625,67491.46875,8.7,263.3,6.000853,100.210388,1,GFW_AIS_track,-15,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:34:17.000Z,14901.4951171875,70299.4296875,8.9,296.7,6.02148,100.188602,1,GFW_AIS_TRACK,-17,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:34:17Z,14901.4951171875,70299.4296875,8.9,296.7,6.02148,100.188602,1,GFW_AIS_track,-17,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:44:30.000Z,16562.47265625,71957.4609375,9.0,179.5,6.031678,100.169402,1,GFW_AIS_TRACK,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T09:44:30Z,16562.47265625,71957.4609375,9.0,179.5,6.031678,100.169402,1,GFW_AIS_track,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T10:02:44.000Z,18586.43359375,67098.828125,8.8,171.6,5.985947,100.169058,1,GFW_AIS_TRACK,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-01T10:02:44Z,18586.43359375,67098.828125,8.8,171.6,5.985947,100.169058,1,GFW_AIS_track,-19,533092888-2026-01-30T20:36:19.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-01-30T20:36:19.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
