mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533110085,2026-02-02T10:24:25.000Z,80499.1796875,154948.5625,3.0,177.6,5.831493,99.01537,1,GFW_AIS_TRACK,-82,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T10:39:59.000Z,81719.8046875,154183.328125,3.3,194.2,5.819327,99.018802,1,GFW_AIS_TRACK,-80,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T11:05:54.000Z,82403.9765625,156953.703125,4.3,311.3,5.819783,98.99276,1,GFW_AIS_TRACK,-87,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T11:30:07.000Z,81002.140625,159868.03125,4.1,314.5,5.839015,98.971133,1,GFW_AIS_TRACK,-91,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T11:39:14.000Z,80277.0625,160818.984375,4.4,331.7,5.847652,98.964847,1,GFW_AIS_TRACK,-89,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T11:48:19.000Z,79432.6640625,161607.734375,4.4,336.5,5.856962,98.960348,1,GFW_AIS_TRACK,-86,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-02T12:47:25.000Z,73673.65625,165975.515625,3.6,334.5,5.918693,98.939813,1,GFW_AIS_TRACK,-78,533110085-2026-02-02T09:44:39.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-02T09:44:39.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T00:14:44.000Z,69012.2578125,171985.375,0.7,35.6,5.979085,98.90466,1,GFW_AIS_TRACK,-80,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T01:37:52.000Z,69009.1171875,171988.109375,0.7,195.8,5.979122,98.904648,1,GFW_AIS_TRACK,-80,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T11:40:44.000Z,82148.6015625,131326.328125,2.8,122.2,5.727458,99.207025,1,GFW_AIS_TRACK,-62,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T13:24:50.000Z,77001.625,124366.5703125,4.6,320.0,5.723433,99.271273,1,GFW_AIS_TRACK,-75,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T13:35:04.000Z,76933.125,125492.890625,4.1,308.9,5.733107,99.263523,1,GFW_AIS_TRACK,-73,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T14:50:56.000Z,78128.9609375,133935.953125,4.0,324.2,5.79223,99.20226,1,GFW_AIS_TRACK,-66,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T15:44:26.000Z,76530.609375,138550.25,3.8,328.4,5.845087,99.176763,1,GFW_AIS_TRACK,-60,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T15:55:33.000Z,75637.5078125,139700.984375,3.6,308.9,5.853378,99.168772,1,GFW_AIS_TRACK,-61,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T16:14:13.000Z,74577.890625,141693.34375,3.5,302.7,5.863678,99.15343,1,GFW_AIS_TRACK,-61,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T23:47:29.000Z,72546.4609375,145915.21875,4.1,296.7,5.884857,99.120715,1,GFW_AIS_TRACK,-63,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-04T23:57:56.000Z,72020.890625,147190.4375,4.2,299.6,5.890835,99.11068,1,GFW_AIS_TRACK,-64,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T00:16:49.000Z,70709.5390625,149467.65625,4.2,299.1,5.905122,99.094195,1,GFW_AIS_TRACK,-65,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T00:55:16.000Z,69045.375,154196.4375,3.8,302.6,5.92745,99.057112,1,GFW_AIS_TRACK,-70,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T01:04:36.000Z,68592.640625,155320.140625,4.0,305.6,5.933602,99.048648,1,GFW_AIS_TRACK,-67,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T01:23:43.000Z,67554.1171875,157595.375,3.8,301.5,5.947508,99.03212,1,GFW_AIS_TRACK,-77,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T12:25:10.000Z,73947.078125,147986.546875,4.1,311.2,5.875235,99.097017,1,GFW_AIS_TRACK,-62,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T14:31:47.000Z,65590.8671875,162084.796875,3.7,308.3,5.975158,98.999693,1,GFW_AIS_TRACK,-82,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T15:26:26.000Z,63321.83203125,168054.421875,3.5,320.2,6.012047,98.95682,1,GFW_AIS_TRACK,-86,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-05T15:51:20.000Z,61582.83984375,170232.84375,3.5,345.9,6.034102,98.94504,1,GFW_AIS_TRACK,-87,533110085-2026-02-04T00:14:44.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-04T00:14:44.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-07T12:30:20.000Z,82978.8046875,149234.453125,3.7,320.0,5.799115,99.059378,1,GFW_AIS_TRACK,-70,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-07T12:49:40.000Z,81305.078125,151031.578125,3.7,328.3,5.816675,99.047805,1,GFW_AIS_TRACK,-74,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-07T16:24:49.000Z,69443.3125,168053.09375,1.3,235.3,5.96113,98.935773,1,GFW_AIS_TRACK,-94,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-07T16:32:56.000Z,69731.265625,167679.671875,7.8,118.7,5.957452,98.937957,1,GFW_AIS_TRACK,-94,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-08T12:44:50.000Z,83193.21875,144986.9375,3.6,91.8,5.79127,99.097108,1,GFW_AIS_TRACK,-68,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-08T13:57:36.000Z,77852.765625,151533.484375,3.9,306.8,5.8473,99.05304,1,GFW_AIS_TRACK,-74,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-08T15:04:03.000Z,74707.390625,158986.15625,3.7,311.0,5.890645,98.996835,1,GFW_AIS_TRACK,-70,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-08T15:13:23.000Z,74161.0390625,160016.8125,3.9,315.6,5.897778,98.989502,1,GFW_AIS_TRACK,-69,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-08T15:31:36.000Z,73035.2890625,161967.875,4.0,316.3,5.912357,98.976052,1,GFW_AIS_TRACK,-70,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T05:05:00.000Z,57223.3046875,177413.96875,3.4,142.9,6.099875,98.904038,1,GFW_AIS_TRACK,-98,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T10:40:10.000Z,77940.09375,148388.546875,3.1,150.1,5.841367,99.081038,1,GFW_AIS_TRACK,-70,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T11:03:03.000Z,80056.703125,146931.96875,3.5,172.0,5.821005,99.088097,1,GFW_AIS_TRACK,-72,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T11:15:57.000Z,81285.21875,146184.0,3.5,166.8,5.809358,99.091432,1,GFW_AIS_TRACK,-71,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T11:34:23.000Z,82898.7890625,144993.0,2.9,148.0,5.793845,99.097842,1,GFW_AIS_TRACK,-68,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T11:53:03.000Z,84180.234375,143583.125,3.4,166.3,5.78108,99.107272,1,GFW_AIS_TRACK,-70,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T12:11:17.000Z,85724.609375,142448.3125,3.1,141.6,5.766408,99.113632,1,GFW_AIS_TRACK,-75,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T12:31:56.000Z,86195.9453125,140493.140625,2.8,117.2,5.760587,99.130338,1,GFW_AIS_TRACK,-85,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-09T12:49:03.000Z,84912.1953125,139605.203125,4.2,357.1,5.769625,99.14136,1,GFW_AIS_TRACK,-82,533110085-2026-02-07T12:30:20.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-07T12:30:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-18T00:44:08.000Z,67461.7578125,169092.203125,4.3,308.2,5.981305,98.933718,1,GFW_AIS_TRACK,-86,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-18T01:57:10.000Z,65832.15625,177479.5625,3.7,305.5,6.029032,98.871453,1,GFW_AIS_TRACK,-96,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-18T23:45:50.000Z,69969.3515625,165167.0,7.9,342.8,5.947383,98.9584,1,GFW_AIS_TRACK,-84,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T00:22:16.000Z,67205.71875,169544.34375,4.5,331.9,5.985053,98.930833,1,GFW_AIS_TRACK,-80,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T00:31:36.000Z,66892.6796875,170667.5625,4.4,315.8,5.99178,98.92262,1,GFW_AIS_TRACK,-79,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T00:40:43.000Z,66710.3046875,171787.109375,4.0,311.7,5.997562,98.91406,1,GFW_AIS_TRACK,-78,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T01:02:30.000Z,66154.78125,174387.640625,4.0,306.7,6.012707,98.894902,1,GFW_AIS_TRACK,-91,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T01:20:43.000Z,65965.890625,176533.734375,4.0,310.2,6.023613,98.878445,1,GFW_AIS_TRACK,-94,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T01:29:50.000Z,65830.2578125,177609.578125,4.0,324.8,6.029648,98.870438,1,GFW_AIS_TRACK,-96,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T01:38:56.000Z,65615.5703125,178661.515625,4.0,310.2,6.036385,98.862967,1,GFW_AIS_TRACK,-101,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-19T01:54:03.000Z,65512.60546875,180431.21875,3.5,296.9,6.045887,98.849632,1,GFW_AIS_TRACK,-105,533110085-2026-02-18T00:44:08.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-18T00:44:08.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T11:55:26.000Z,65939.2109375,186207.890625,2.9,132.6,6.073333,98.804612,1,GFW_AIS_TRACK,-105,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T12:29:30.000Z,65815.140625,183105.5625,3.0,108.7,6.057163,98.828172,1,GFW_AIS_TRACK,-108,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T12:43:51.000Z,65714.015625,181776.15625,2.8,134.0,6.051028,98.838613,1,GFW_AIS_TRACK,-105,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
