mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533824898,2026-02-08T17:54:07.000Z,87860.765625,165342.25,6.8,293.3,5.67887,103.870353,1,GFW_AIS_TRACK,-57,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-08T18:03:14.000Z,86804.859375,165624.78125,6.4,270.1,5.685812,103.854957,1,GFW_AIS_TRACK,-56,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-08T18:12:17.000Z,84919.59375,164478.3125,6.4,228.0,5.679453,103.838867,1,GFW_AIS_TRACK,-55,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-08T18:21:18.000Z,82954.890625,163089.359375,8.0,243.5,5.670515,103.823542,1,GFW_AIS_TRACK,-55,533824898-2026-02-08T17:14:51.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-08T17:14:51.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T04:19:03.000Z,98177.53125,167724.9375,0.0,35.9,5.661703,103.991047,0,GFW_AIS_TRACK,-62,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T04:35:26.000Z,99093.65625,168490.671875,0.3,347.3,5.666523,103.997812,0,GFW_AIS_TRACK,-62,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T04:49:29.000Z,100018.546875,169247.0,1.7,23.0,5.671163,104.004772,1,GFW_AIS_TRACK,-62,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T05:28:49.000Z,102332.3515625,171169.6875,6.3,79.9,5.683062,104.022013,1,GFW_AIS_TRACK,-63,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T05:46:32.000Z,103336.9375,172028.59375,1.1,35.0,5.688493,104.029343,1,GFW_AIS_TRACK,-63,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T05:56:10.000Z,103813.6796875,172404.9375,5.9,70.8,5.69067,104.033055,1,GFW_AIS_TRACK,-63,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T06:06:15.000Z,103833.3125,173259.25,5.3,293.2,5.701318,104.02695,1,GFW_AIS_TRACK,-63,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T06:30:55.000Z,98464.8671875,168766.71875,7.1,225.9,5.673058,103.987393,1,GFW_AIS_TRACK,-62,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T12:09:03.000Z,102021.03125,171272.34375,7.3,242.2,5.685977,104.017048,1,GFW_AIS_TRACK,-63,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-02-14T12:19:53.000Z,99908.046875,168943.0625,7.3,220.6,5.667972,104.005463,1,GFW_AIS_TRACK,-62,533824898-2026-02-13T12:50:33.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-02-13T12:50:33.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T16:40:07.000Z,28454.001953125,162745.828125,0.2,27.5,5.687435,103.185522,0,GFW_AIS_TRACK,-45,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:17:55.000Z,29692.4140625,167379.5625,6.6,145.5,5.724987,103.160327,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:23:56.000Z,29379.3984375,166198.375,6.6,152.3,5.715312,103.166133,1,GFW_AIS_TRACK,-46,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:30:56.000Z,29055.490234375,164795.96875,6.6,151.0,5.703778,103.17285,1,GFW_AIS_TRACK,-40,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:36:57.000Z,28648.64453125,163641.5625,6.6,148.3,5.694413,103.179102,1,GFW_AIS_TRACK,-41,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:41:57.000Z,28273.642578125,162670.65625,6.1,155.6,5.686478,103.184103,1,GFW_AIS_TRACK,-41,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:50:58.000Z,28225.009765625,163391.359375,6.3,324.1,5.69161,103.176462,1,GFW_AIS_TRACK,-41,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-09T23:56:59.000Z,28615.82421875,164431.1875,6.0,338.3,5.700042,103.170853,1,GFW_AIS_TRACK,-40,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:02:59.000Z,28851.552734375,165491.8125,6.3,327.1,5.708768,103.165812,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:09:00.000Z,29103.556640625,166539.34375,6.4,329.0,5.717335,103.160613,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:18:01.000Z,29611.19921875,168077.609375,2.0,332.7,5.730052,103.153713,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:20:01.000Z,29632.265625,167926.875,7.5,144.0,5.728973,103.155205,1,GFW_AIS_TRACK,-46,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:21:01.000Z,29602.693359375,167739.1875,7.0,133.8,5.7275,103.156433,1,GFW_AIS_TRACK,-46,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:28:02.000Z,29297.291015625,166333.75,6.6,148.3,5.716178,103.164245,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:38:03.000Z,29229.578125,164473.171875,7.4,135.6,5.701768,103.177738,1,GFW_AIS_TRACK,-43,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-10T00:43:03.000Z,28821.52734375,163523.328125,7.3,147.1,5.693957,103.182378,1,GFW_AIS_TRACK,-41,533824898-2026-03-09T02:07:26.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-09T02:07:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-25T15:21:31.000Z,96175.2890625,167914.4375,7.6,243.5,5.673747,103.962815,1,GFW_AIS_TRACK,-61,533824898-2026-03-25T15:21:31.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-25T15:21:31.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533824898,2026-03-25T15:28:12.000Z,94692.4453125,166942.984375,8.0,248.5,5.66892,103.950065,1,GFW_AIS_TRACK,-61,533824898-2026-03-25T15:21:31.000000Z-1-eezpart001,TFA2615,fixed_gear,set_gillnets,set_gillnets,,MYS,TFA2615 (2026-02-01 - 2026-04-01).zip,533824898-2026-03-25T15:21:31.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-08T19:10:48.000Z,85654.6015625,91562.265625,0.8,49.1,7.00719,98.432428,1,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-08T23:46:58.000Z,85539.2578125,91442.0546875,0.6,108.1,7.008282,98.432687,1,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-09T01:01:28.000Z,85518.84375,91419.7109375,0.3,358.8,7.008488,98.432812,0,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-09T01:10:28.000Z,85502.5078125,91399.9765625,1.3,45.3,7.008675,98.43305,1,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-09T01:19:58.000Z,85504.28125,91402.5078125,0.4,319.9,7.00865,98.432995,0,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-09T01:37:58.000Z,85509.703125,91409.140625,2.1,257.3,7.008587,98.43291,1,GFW_AIS_TRACK,-72,567004494-2026-02-08T19:10:48.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-08T19:10:48.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T16:48:24.000Z,85615.6796875,91523.421875,0.3,0.0,7.007538,98.432387,0,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T17:17:27.000Z,85480.953125,91389.609375,1.5,299.2,7.008735,98.432198,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T17:26:28.000Z,85369.21875,91280.1328125,0.2,0.0,7.00971,98.43193,0,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T17:44:56.000Z,85046.2265625,90989.484375,3.7,273.0,7.012227,98.429243,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T17:53:56.000Z,85535.9375,91430.0859375,1.2,102.2,7.008415,98.433327,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-02-13T18:03:24.000Z,85334.8515625,91216.296875,4.6,40.0,7.01037,98.434087,1,GFW_AIS_TRACK,-72,567004494-2026-02-13T16:48:24.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-02-13T16:48:24.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
