MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
477424800,OCEAN DALIAN,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.951882024606069,0.9148369911169851,0.993775;0.862690;0.999182,0.3500000000000001,go_dark,1.1229296727366638,119.25930044147348,1.28,119.27999877929688,0.290833,1.28,119.27999878,,Cargo_x4047_y4712.png,Cargo_x4047_y4712_vh.png
525015831,KM.SENTOSA 205,Cargo,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,1,0.9517713387807211,0.9146435566632335,0.999951;0.855896;0.999467,0.3500000000000001,go_dark,-5.865224074476532,106.801919980767,-5.81,106.80000305,0.441667,-5.81,106.80000305,,Cargo_x16289_y18484_vv.png,Cargo_x16289_y18484_vh.png
525003374,KM.MULYA SENTOSA,Cargo,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.9493944048881531,0.9104954664943249,0.902489;0.946931;0.998763,0.3500000000000001,go_dark,-5.73957439732404,106.9575107668133,-5.64,106.98000336,0.441944,-5.64,106.98000336,,Cargo_x18006_y17100_vv.png,Cargo_x18006_y17100_vh.png
414070000,TAO HUA HAI,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.9468831419944763,0.9061252570639807,0.999071;0.842278;0.999300,0.3500000000000001,go_dark,2.5143907682954505,119.54890549443496,2.57,119.5500030517578,0.297778,2.57,119.55000305,,Cargo_x3757_y5996.png,Cargo_x3757_y5996_vh.png
525006283,MV KIN,Cargo,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.9447446465492249,0.9024139135018103,0.992492;0.842551;0.999191,0.3500000000000001,go_dark,-3.796997887046975,106.74379811450844,-3.82,106.73999786,0.262222,-3.82,106.73999786,,Cargo_x18369_y7320_vv.png,Cargo_x18369_y7320_vh.png
232046705,BERGE ODEL,Cargo,S1A_IW_GRDH_1SDV_20260202T222424_20260202T222449_063046_07E974_2178,2026-02-02T22:24:24+00:00,1,0.941420316696167,0.8966634703403604,0.999999;0.824549;0.999713,0.3500000000000001,go_dark,-2.1399479760349696,108.42390764847563,-2.18,108.44000244140624,0.406667,-2.18,108.44000244,,Cargo_x3955_y11901.png,Cargo_x3955_y11901_vh.png
412534000,MEI HUA HAI,Cargo,S1A_IW_GRDH_1SDV_20260203T104128_20260203T104157_063053_07E9B4_E4AE,2026-02-03T10:41:28+00:00,1,0.9413396318753561,0.8965241907126416,0.890356;0.934877;0.998786,0.3500000000000001,go_dark,-8.542794263090983,115.81565714090628,-8.49,115.83000183105467,0.308889,-8.49,115.83000183,,Cargo_x16143_y8495.png,Cargo_x16143_y8495_vh.png
525015360,FORTUNE,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.9413031538327535,0.8964612261741384,0.999955;0.824494;0.999461,0.3500000000000001,go_dark,-3.8981892184449567,118.7368318899954,-3.82,118.7300033569336,0.27,-3.82,118.73000336,,Cargo_x8997_y10250.png,Cargo_x8997_y10250_vh.png
356676000,KEY FRONTIER,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.9391897718111674,0.8928181673916856,0.822689;0.996594;0.998287,0.3500000000000001,go_dark,-0.0352732334641505,119.13357800648804,0.14,119.18000030517578,0.283889,0.14,119.18000031,,Cargo_x6241_y842.png,Cargo_x6241_y842_vh.png
525020374,KM STB 03,Cargo,S1A_IW_GRDH_1SDV_20260211T111519_20260211T111544_063170_07EE07_F4C7,2026-02-11T11:15:19+00:00,1,0.938728133837382,0.8920236649779874,0.999006;0.817874;0.999304,0.3500000000000001,go_dark,-5.93211056373872,106.821722574785,-5.95,106.81999969,0.255278,-5.95,106.81999969,,Cargo_x15578_y14260_vv.png,Cargo_x15578_y14260_vh.png
431448000,MYOJIN MARU NO.8,Fishing,S1A_IW_GRDH_1SDV_20260205T102640_20260205T102705_063082_07EACD_FAAA,2026-02-05T10:26:40+00:00,2,0.9376852909723917,0.8902305677161542,0.990340;0.823516;0.999200,0.3500000000000001,go_dark,-3.6408486142666776,118.496054374633,-3.57,118.5,0.444444,-3.57,118.5,,Fishing100_Fishing_x14296_y17803.png,Fishing100_Fishing_x14296_y17803_vh.png
431448000,MYOJIN MARU NO.8,Fishing,S1A_IW_GRDH_1SDV_20260205T102640_20260205T102705_063082_07EACD_FAAA,2026-02-05T10:26:40+00:00,2,0.9376852909723917,0.8902305677161542,0.990340;0.823516;0.999200,0.3500000000000001,go_dark,-3.6408486142666776,118.496054374633,-3.57,118.5,0.444444,-3.57,118.5,0.0,Fishing20_Fishing_x14296_y17803.png,Fishing20_Fishing_x14296_y17803_vh.png
525023328,KM BUANA EMAS,Cargo,S1A_IW_GRDH_1SDV_20260207T223305_20260207T223330_063119_07EC28_AC9D,2026-02-07T22:33:05+00:00,1,0.9365645051002502,0.888306072952289,0.999747;0.810578;0.999369,0.3500000000000001,go_dark,-4.260175953778951,106.87240580211562,-4.23,106.87000274658205,0.551389,-4.23,106.87000275,,Cargo_x13439_y17387.png,Cargo_x13439_y17387_vh.png
525019434,KMP MERAK          0,Passenger,S1A_IW_GRDH_1SDV_20260212T101825_20260212T101850_063184_07EE91_7FEA,2026-02-12T10:18:25+00:00,1,0.9293830792109171,0.8760401466409643,0.999833;0.788930;0.999386,0.3500000000000001,go_dark,-3.474737929516336,120.765234737583,-5.5,119.30000305,1907.693056,-5.5,119.30000305,,Passenger_x16498_y15218_vv.png,Passenger_x16498_y15218_vh.png
525900233,,Fishing,S1A_IW_GRDH_1SDV_20260218T215132_20260218T215157_063279_07F220_27B7,2026-02-18T21:51:32+00:00,1,0.9293830792109171,0.8760401466409643,0.999833;0.788930;0.999386,0.3500000000000001,go_dark,-2.0446100027810314,116.90501148326548,-1.9,116.90000153,1207.858889,-1.9,116.90000153,,Fishing100_Fishing_x7319_y8522.png,Fishing100_Fishing_x7319_y8522_vh.png
525033642,BAHARI 27,Cargo,S1A_IW_GRDH_1SDV_20260218T110749_20260218T110817_063272_07F1E4_7B1A,2026-02-18T11:07:49+00:00,1,0.9293830792109171,0.8760401466409643,0.999833;0.788930;0.999386,0.3500000000000001,go_dark,-3.554833160387223,107.3483955713203,-3.55,107.34999847,0.130278,-3.55,107.34999847,,Cargo_x5165_y19104_vv.png,Cargo_x5165_y19104_vh.png
525100173,MELLINDA,Cargo,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,1,0.9236890276273092,0.8663961949301986,0.979405;0.792444;0.999218,0.3500000000000001,go_dark,-5.762837493387287,105.89812348502883,-5.67,105.93000031,0.441667,-5.67,105.93000031,,Cargo_x6284_y17328_vv.png,Cargo_x6284_y17328_vh.png
525100020,HTS 30,Cargo,S1A_IW_GRDH_1SDV_20260218T110749_20260218T110817_063272_07F1E4_7B1A,2026-02-18T11:07:49+00:00,1,0.9202984968821207,0.8606884484170156,0.999986;0.761408;0.999501,0.3500000000000001,go_dark,-3.488216358285177,107.34838590356011,-3.49,107.34999847,0.130278,-3.49,107.34999847,,Cargo_x5166_y18367_vv.png,Cargo_x5166_y18367_vh.png
525003667,MV.HIJAU SAMUDRA,Cargo,S1A_IW_GRDH_1SDV_20260204T202909_20260204T202938_063074_07EA72_F369,2026-02-04T20:29:09+00:00,1,0.9202694296836853,0.8606396285024059,0.999999;0.761105;0.999704,0.3500000000000001,go_dark,-1.7656011726093817,139.15186294723148,-1.74,139.1199951171875,0.485833,-1.74,139.11999512,,Cargo_x26072_y10163.png,Cargo_x26072_y10163_vh.png
525020309,SOKKA,Cargo,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,1,0.9170659780502319,0.8552710681679722,0.998418;0.753462;0.999317,0.3500000000000001,go_dark,-5.406589449091912,106.93491111893968,-5.31,106.94999695,0.441667,-5.31,106.94999695,,Cargo_x17779_y13416_vv.png,Cargo_x17779_y13416_vh.png
352004613,BRIGHT KING,Cargo,S1A_IW_GRDH_1SDV_20260209T113244_20260209T113309_063141_07ECFF_9540,2026-02-09T11:32:44+00:00,1,0.9149945775667826,0.8518121694176548,0.999999;0.745271;0.999714,0.3500000000000001,go_dark,-2.896909850927905,101.15985001951934,-2.79,101.08999633789062,0.454444,-2.79,101.08999634,,Cargo_x6739_y19251.png,Cargo_x6739_y19251_vh.png
636024870,MARIA D,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.9147632519404093,0.8514265043092729,0.962001;0.783063;0.999225,0.3500000000000001,go_dark,-1.7640651542286911,118.82015270514796,-1.71,118.83999633789062,0.276944,-1.71,118.83999634,,Cargo_x6346_y3304.png,Cargo_x6346_y3304_vh.png
525100882,KYOKUYO,Cargo,S1A_IW_GRDH_1SDV_20260218T215107_20260218T215132_063279_07F220_2CED,2026-02-18T21:51:07+00:00,1,0.9020047585169474,0.8303466226395778,0.873848;0.833107;0.999059,0.3500000000000001,go_dark,-0.9126085744751328,117.82306639361876,-0.84,117.84999847,0.148056,-0.84,117.84999847,,Cargo_x13947_y12670_vv.png,Cargo_x13947_y12670_vh.png
525900473,KM YUDISTIRA,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,1,0.9009316563606262,0.8285907882775552,0.999413;0.704028;0.999354,0.3500000000000001,go_dark,-9.000071664555215,139.8141179723273,-8.95,139.82000732421875,0.753056,-8.95,139.82000732,,Fishing100_Fishing_x6213_y4184.png,Fishing100_Fishing_x6213_y4184_vh.png
525201645,JIMMY WIJAYA 06,Fishing,S1A_IW_GRDH_1SDV_20260314T201449_20260314T201514_063628_07FF6E_3681,2026-03-14T20:14:49+00:00,1,0.9002493818600973,0.8274758241531838,0.982426;0.718934;0.999389,0.3500000000000001,go_dark,-9.552696659562123,139.55665373325132,-9.55,139.55999755859375,0.246944,-9.55,139.55999756,,Fishing112_Fishing_x3411_y10306.png,Fishing112_Fishing_x3411_y10306_vh.png
356853000,MAERSK JAKARTA,Fishing,S1A_IW_GRDH_1SDV_20260217T224735_20260217T224800_063265_07F199_4A59,2026-02-17T22:47:35+00:00,1,0.8981238603591919,0.8240092491212645,0.916499;0.778642;0.999230,0.3500000000000001,go_dark,2.6635250538823407,105.11887700866468,2.72,105.13999938964844,0.206944,2.72,105.13999939,,Fishing100_Fishing_x22890_y18663.png,Fishing100_Fishing_x22890_y18663_vh.png
525600239,KLM GRIYA IDOLA,Fishing,S1A_IW_GRDH_1SDV_20260302T215132_20260302T215157_063454_07F8CE_EB80,2026-03-02T21:51:32+00:00,1,0.8958547711372375,0.8203200997892812,0.997575;0.690614;0.999376,0.3500000000000001,go_dark,-1.6921950899357956,116.82900874256563,-1.71,116.81999969482422,0.858889,-1.71,116.81999969,,Fishing112_Fishing_x6475_y4626.png,Fishing112_Fishing_x6475_y4626_vh.png
525128222,KM ELANG LAUT 678,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.891996423403422,0.8140745399455275,0.999586;0.677043;0.999360,0.3500000000000001,go_dark,4.497019104440638,98.865643810968,5.360357820551912,98.86837005615234,0.286389,5.36035782,98.86837006,,Fishing112_Fishing_x19708_y11893.png,Fishing112_Fishing_x19708_y11893_vh.png
574492000,HOANG PHUONG STAR,Cargo,S1A_IW_GRDH_1SDV_20260205T224735_20260205T224800_063090_07EB0F_B181,2026-02-05T22:47:35+00:00,1,0.8905505140622457,0.8117429323704903,0.779989;0.892836;0.998826,0.3500000000000001,go_dark,3.589454092896656,105.35102948792172,3.65,105.37000275,0.206944,3.65,105.37000275,,Cargo_x25624_y8459_vv.png,Cargo_x25624_y8459_vh.png
352004927,NORSE STRIDE,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.8877806464831034,0.807289925785489,0.999842;0.664138;0.999362,0.3500000000000001,go_dark,-3.1834486470903887,118.52164342792148,-3.12,118.5199966430664,0.27,-3.12,118.51999664,,Cargo_x6620_y2342.png,Cargo_x6620_y2342_vh.png
525700009,SURYA JAYA SAMPURNA,Fishing,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,2026-02-07T22:32:40+00:00,2,0.8877806464831034,0.807289925785489,0.999842;0.664138;0.999362,0.3500000000000001,go_dark,-2.8781976343753586,106.95838839705496,-2.98,106.97000122070312,1.544444,-2.98,106.97000122,,Fishing100_Fishing_x10789_y18761.png,Fishing100_Fishing_x10789_y18761_vh.png
525700009,SURYA JAYA SAMPURNA,Fishing,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,2026-02-07T22:32:40+00:00,2,0.8877806464831034,0.807289925785489,0.999842;0.664138;0.999362,0.3500000000000001,go_dark,-2.8781976343753586,106.95838839705496,-2.98,106.97000122070312,1.544444,-2.98,106.97000122,0.0,Fishing20_Fishing_x10789_y18761.png,Fishing20_Fishing_x10789_y18761_vh.png
525005323,KMP.DHARMA KARTIKA,Passenger,S1A_IW_GRDH_1SDV_20260215T104157_20260215T104225_063228_07F03A_3689,2026-02-15T10:41:57+00:00,1,0.8811419208844503,0.7966895597062211,0.999999;0.643785;0.999641,0.3500000000000001,go_dark,-7.474023020513691,114.37845624192458,-7.834472764669647,114.28939819335938,0.300833,-7.83447276,114.28939819,,Passenger_x4493_y15597_vv.png,Passenger_x4493_y15597_vh.png
525101050,KENDHAGA NUSANTARA 1,Cargo,S1A_IW_GRDH_1SDV_20260203T212540_20260203T212605_063060_07E9F3_77A5,2026-02-03T21:25:40+00:00,1,0.8743089636166891,0.7858856138675492,0.999843;0.623755;0.999328,0.3500000000000001,go_dark,1.7228807653606275,125.31117631270124,1.75,125.30999756,0.427778,1.75,125.30999756,,Cargo_x22092_y14798_vv.png,Cargo_x22092_y14798_vh.png
525005891,HASIL MELIMPAH I,Fishing,S1A_IW_GRDH_1SDV_20260314T201514_20260314T201539_063628_07FF6E_9EB9,2026-03-14T20:15:14+00:00,1,0.87315833568573,0.7840769039324169,0.999843;0.620310;0.999322,0.3500000000000001,go_dark,-10.38927111230937,139.63297769488173,-10.581646822420304,139.6365737915039,0.746111,-10.58164682,139.63657379,,Fishing112_Fishing_x8035_y2903.png,Fishing112_Fishing_x8035_y2903_vh.png
525444111,BERKAH,Fishing,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,2026-02-23T11:15:44+00:00,1,0.8729077180226644,0.7836833546412185,0.999843;0.619559;0.999321,0.3500000000000001,go_dark,-3.6034244970051073,107.35522669172884,-3.58,107.3499984741211,0.737778,-3.58,107.34999847,,Fishing112_Fishing_x25164_y5196.png,Fishing112_Fishing_x25164_y5196_vh.png
525500827,ETZOMER 503,Fishing,S1A_IW_GRDH_1SDV_20260314T215107_20260314T215132_063629_07FF74_5644,2026-03-14T21:51:07+00:00,1,0.8717262943585714,0.7818300938364549,0.999843;0.616023;0.999313,0.3500000000000001,go_dark,-0.2382910764555137,117.63016481882823,-0.23,117.63999938964844,0.148056,-0.23,117.63999939,,Fishing112_Fishing_x11805_y5217.png,Fishing112_Fishing_x11805_y5217_vh.png
525128199,,Fishing,S1A_IW_GRDH_1SDV_20260214T114249_20260214T114314_063215_07EFB0_BA99,2026-02-14T11:42:49+00:00,1,0.8717262943585714,0.7818300938364549,0.999843;0.616023;0.999313,0.3500000000000001,go_dark,4.973875831247358,98.4041169793652,4.99,98.4000015258789,0.286389,4.99,98.40000153,,Fishing100_Fishing_x14583_y6618.png,Fishing100_Fishing_x14583_y6618_vh.png
525800619,,Fishing,S1A_IW_GRDH_1SDV_20260218T215222_20260218T215247_063279_07F220_D835,2026-02-18T21:52:22+00:00,1,0.8707565267880758,0.7803112534734443,0.999843;0.613122;0.999305,0.3500000000000001,go_dark,-5.836897883485376,116.1301624126897,-5.83,116.12000274658205,0.127222,-5.83,116.12000275,,Fishing100_Fishing_x5992_y17130.png,Fishing100_Fishing_x5992_y17130_vh.png
525500160,HERLIN 19,Passenger,S1A_IW_GRDH_1SDV_20260302T215107_20260302T215132_063454_07F8CE_E5BD,2026-03-02T21:51:07+00:00,1,0.8703471024831136,0.779670667077892,0.999843;0.611898;0.999300,0.3500000000000001,go_dark,-1.1809295751506057,116.772939922543,-1.18,116.77999877929688,0.148056,-1.18,116.77999878,,Passenger_x2263_y15634_vv.png,Passenger_x2263_y15634_vh.png
525700561,MPC.TELUK BALIKPAPAN,Fishing,S1A_IW_GRDH_1SDV_20260218T215107_20260218T215132_063279_07F220_2CED,2026-02-18T21:51:07+00:00,1,0.8701117237408956,0.7793025674609257,0.999843;0.611195;0.999297,0.3500000000000001,go_dark,-1.2600209589493097,116.80276860878276,-1.29,116.80999755859376,8.851944,-1.29,116.80999756,,Fishing100_Fishing_x2595_y16509.png,Fishing100_Fishing_x2595_y16509_vh.png
525010112,KM SINAR MAS,Cargo,S1A_IW_GRDH_1SDV_20260220T231205_20260220T231230_063309_07F348_DBE6,2026-02-20T23:12:05+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,3.8609509833852953,98.75124573220528,3.86,98.75,0.201389,3.86,98.75,,Cargo_x19307_y12681_vv.png,Cargo_x19307_y12681_vh.png
525001120,SABUK NUSANTARA 49,Passenger,S1A_IW_GRDH_1SDV_20260213T214502_20260213T214527_063206_07EF64_DB88,2026-02-13T21:45:02+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-8.261930603246167,118.794475394557,-17.109292665395643,119.4049072265625,233.249444,-17.10929267,119.40490723,,Passenger_x20686_y8564_vv.png,Passenger_x20686_y8564_vh.png
525700956,KM.ANDIKA BAHARI-01,Fishing,S1A_IW_GRDH_1SDV_20260223T111519_20260223T111544_063345_07F4B1_92F4,2026-02-23T11:15:19+00:00,1,0.8699854413668314,0.7791051319251945,0.999843;0.610818;0.999296,0.3500000000000001,go_dark,-4.859403733976783,107.2306146744496,-4.86,107.2300033569336,1.255278,-4.86,107.23000336,,Fishing112_Fishing_x20145_y2411.png,Fishing112_Fishing_x20145_y2411_vh.png
