mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
412510000,1769416589,2026-01-26T08:36:29Z,2.46998983,119.38999422,2.47,119.39,12.047589,180.727929,13.0,183.0,1.3,49.973,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769422729,2026-01-26T10:18:49Z,2.10703282,119.31566448,2.1070283333,119.3156466667,14.195464,199.138308,12.9,189.0,2.041,49.99,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769427729,2026-01-26T11:42:09Z,1.79936429,119.28144641,1.799365,119.2814633333,13.281184,173.692239,13.3,182.5,1.883,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769456685,2026-01-26T19:44:45Z,0.08602833,118.66269,0.0860283333,118.66269,14.5,212.1,14.5,212.1,0,35.355,1,segment_start,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769456945,2026-01-26T19:49:05Z,0.07119086,118.65296078,0.0711216667,118.6529733333,14.806942,215.115466,14.5,216.4,7.82,46.395,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769458496,2026-01-26T20:14:56Z,-0.011645,118.59166006,-0.0116283333,118.5916416667,13.968465,215.985448,14.1,212.2,2.76,49.879,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769463573,2026-01-26T21:39:33Z,-0.30015801,118.42576658,-0.300165,118.4257733333,14.372542,205.592965,14.0,210.2,1.081,49.987,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769468251,2026-01-26T22:57:31Z,-0.56167317,118.28168373,-0.5616666667,118.2816666667,13.170009,210.073784,13.0,201.0,2.03,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769469014,2026-01-26T23:10:14Z,-0.6067156,118.26470538,-0.6067916667,118.2647866667,14.186414,193.829762,13.3,201.6,12.379,49.398,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769474213,2026-01-27T00:36:53Z,-0.89386591,118.11024561,-0.893855,118.1102283333,13.737038,220.727389,13.6,209.9,2.272,49.987,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769478572,2026-01-27T01:49:32Z,-1.13408787,117.96919081,-1.1341,117.969205,14.202346,201.933692,13.7,209.8,2.076,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769482143,2026-01-27T02:49:03Z,-1.33405752,117.85625521,-1.33405,117.8562433333,13.831605,216.363447,13.8,211.3,1.563,49.97,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769483232,2026-01-27T03:07:12Z,-1.39208704,117.81730087,-1.3921433333,117.8173633333,13.87681,212.867684,13.7,222.1,9.349,49.681,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769483494,2026-01-27T03:11:34Z,-1.40237585,117.80453319,-1.402145,117.8043016667,14.145891,244.528759,13.6,236.5,36.35,46.187,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769486254,2026-01-27T03:57:34Z,-1.498796,117.66118759,-1.4988133333,117.6612033333,13.241521,230.173338,13.4,236.9,2.603,49.96,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769487302,2026-01-27T04:15:02Z,-1.54118773,117.61024067,-1.5412033333,117.6102383333,13.995001,230.671207,13.7,231.8,1.754,49.701,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769488052,2026-01-27T04:27:32Z,-1.56807493,117.57133279,-1.5680583333,117.57132,13.344072,239.723064,13.3,238.1,2.33,49.415,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769492282,2026-01-27T05:38:02Z,-1.70077106,117.34977508,-1.7007716667,117.349775,13.03964,238.484423,13.0,238.7,0.068,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769494154,2026-01-27T06:09:14Z,-1.7605049,117.25419464,-1.7605,117.2541916667,12.990509,237.248899,13.0,236.1,0.637,49.897,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769498407,2026-01-27T07:20:07Z,-1.90391016,117.0374429,-1.9039083333,117.0374383333,13.37459,235.45215,13.1,233.6,0.547,49.979,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769499441,2026-01-27T07:37:21Z,-1.94253708,116.98852433,-1.9425366667,116.98854,12.79811,227.98435,13.1,229.1,1.742,49.653,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769500057,2026-01-27T07:47:37Z,-1.97186536,116.96406058,-1.9719533333,116.9640883333,14.020729,213.644817,13.2,218.3,10.257,49.095,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769500222,2026-01-27T07:50:22Z,-1.98037465,116.9588823,-1.9802533333,116.9589316667,12.701679,208.377454,13.2,208.0,14.563,43.725,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769501141,2026-01-27T08:05:41Z,-2.03208951,116.93359995,-2.0321133333,116.93359,13.976085,204.044063,13.4,204.1,2.871,49.698,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769501482,2026-01-27T08:11:22Z,-2.05298011,116.92922674,-2.0530116667,116.929205,13.552338,178.936511,13.3,178.0,4.26,47.823,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769502582,2026-01-27T08:29:42Z,-2.12179091,116.93744421,-2.1217916667,116.937455,13.776,168.141075,13.7,169.3,1.202,49.758,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769506943,2026-01-27T09:42:23Z,-2.39126984,116.99827508,-2.39127,116.9982816667,13.551191,167.401225,13.4,170.3,0.732,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769508042,2026-01-27T10:00:42Z,-2.45915568,117.00561168,-2.4591716667,117.0055483333,13.364856,178.273343,13.1,170.8,7.258,49.715,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769509133,2026-01-27T10:18:53Z,-2.52504442,117.01515569,-2.5250383333,117.0152233333,13.116859,167.209949,13.0,175.1,7.545,49.707,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769510252,2026-01-27T10:37:32Z,-2.59258015,117.02119696,-2.5925933333,117.0211466667,13.20928,180.955915,12.9,174.9,5.776,49.72,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769514333,2026-01-27T11:45:33Z,-2.82499325,116.99330937,-2.825,116.9933333333,11.725747,196.11822,12.0,208.0,2.765,49.978,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769521712,2026-01-27T13:48:32Z,-3.19833468,116.80336324,-3.1983333333,116.8033333333,12.688876,212.923028,11.0,188.0,3.324,49.993,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769528369,2026-01-27T15:39:29Z,-3.54332756,116.71997784,-3.5433333333,116.72,11.644009,175.442394,11.0,194.0,2.542,49.991,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769532329,2026-01-27T16:45:29Z,-3.73666862,116.64836602,-3.7366666667,116.6483333333,12.641284,221.109911,11.0,208.0,3.633,49.975,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769536471,2026-01-27T17:54:31Z,-3.93165344,116.55496121,-3.9316666667,116.555,10.832075,190.221381,11.0,212.0,4.548,49.977,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769537398,2026-01-27T18:09:58Z,-3.97288615,116.52905531,-3.9728566667,116.5289283333,13.046577,228.403054,11.6,216.5,14.462,49.552,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769540207,2026-01-27T18:56:47Z,-4.09557958,116.44180732,-4.0955916667,116.441845,10.881593,201.92449,11.4,215.6,4.39,49.951,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769544276,2026-01-27T20:04:36Z,-4.28217525,116.33453009,-4.2821833333,116.3345233333,12.040613,216.9751,11.0,216.7,1.17,49.976,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769545906,2026-01-27T20:31:46Z,-4.34412679,116.27898115,-4.344095,116.2789766667,10.220267,226.932282,11.0,221.5,3.57,49.853,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769546456,2026-01-27T20:40:56Z,-4.36258735,116.25897393,-4.362695,116.259005,11.037243,229.14704,10.5,236.6,12.456,48.832,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769547006,2026-01-27T20:50:06Z,-4.36893081,116.23378648,-4.368725,116.2337116667,11.151335,276.32722,10.2,261.5,24.342,48.955,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769548805,2026-01-27T21:20:05Z,-4.3735834,116.14762664,-4.3736216667,116.1476383333,9.951818,259.582748,10.3,269.3,4.448,49.897,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769552804,2026-01-27T22:26:44Z,-4.36794872,115.94593623,-4.3679366667,115.9459333333,12.128451,280.020901,11.7,274.6,1.378,49.978,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769553345,2026-01-27T22:35:45Z,-4.34954772,115.92392025,-4.3493016667,115.9240733333,13.238344,332.028106,11.8,315.9,32.197,48.851,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769557570,2026-01-27T23:46:10Z,-4.17981701,115.76801086,-4.179835,115.767995,11.166951,303.503162,11.1,316.2,2.664,49.98,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769558529,2026-01-28T00:02:09Z,-4.1590217,115.7489586,-4.1590216667,115.7490883333,3.21027,0.133028,4.4,316.8,14.388,49.613,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769558922,2026-01-28T00:08:42Z,-4.14696456,115.74540501,-4.1468883333,115.7452683333,10.336362,340.787275,9.3,346.9,17.367,48.05,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769562586,2026-01-28T01:09:46Z,-3.98397718,115.70384464,-3.9839483333,115.7038483333,8.713465,349.298079,6.3,342.0,3.234,49.976,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769563565,2026-01-28T01:26:05Z,-3.9550174,115.70067129,-3.955075,115.70069,4.621382,1.097662,6.0,356.6,6.733,49.644,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769563975,2026-01-28T01:32:55Z,-3.94603868,115.70074136,-3.9459633333,115.70072,4.542062,0.906017,3.8,4.3,8.707,48.217,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769564765,2026-01-28T01:46:05Z,-3.93571073,115.70161102,-3.9357466667,115.701625,1.441309,11.476077,2.1,0.5,4.286,49.511,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769566940,2026-01-28T02:22:20Z,-3.92721809,115.70485567,-3.9272183333,115.7048616667,0.37652,41.983979,0.3,347.4,0.666,49.93,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769571256,2026-01-28T03:34:16Z,-3.92740607,115.70485191,-3.9274083333,115.70485,0.31108,220.178855,0.0,158.2,0.329,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769572166,2026-01-28T03:49:26Z,-3.92730226,115.70482284,-3.9272883333,115.7048283333,0.267055,36.392577,0.1,158.2,1.664,49.57,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769572341,2026-01-28T03:52:21Z,-3.92721349,115.70485231,-3.9272133333,115.7048416667,0.041769,276.780521,0.0,158.2,1.181,43.87,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769576653,2026-01-28T05:04:13Z,-3.92701842,115.70484976,-3.9270183333,115.70485,0.027101,70.464767,0.0,158.2,0.028,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769577024,2026-01-28T05:10:24Z,-3.92693945,115.70481271,-3.9269266667,115.704805,0.039398,305.04843,0.1,158.2,1.659,48.004,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769577210,2026-01-28T05:13:30Z,-3.92686792,115.70475257,-3.9268533333,115.7047416667,0.082375,323.064501,0.0,158.2,2.023,44.968,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769581525,2026-01-28T06:25:25Z,-3.92666307,115.70471806,-3.9266633333,115.7047183333,0.03955,134.546387,0.0,158.2,0.042,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769585830,2026-01-28T07:37:10Z,-3.92626546,115.70452366,-3.926265,115.7045233333,0.059554,324.815836,0.0,158.2,0.063,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769586021,2026-01-28T07:40:21Z,-3.92620623,115.70449739,-3.926185,115.70449,0.007247,16.307,0.1,158.2,2.499,44.331,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769586381,2026-01-28T07:46:21Z,-3.92610059,115.70441759,-3.9260933333,115.7044116667,0.081932,320.796223,0.0,158.2,1.041,48.275,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769590895,2026-01-28T09:01:35Z,-3.92586809,115.70422313,-3.9258683333,115.7042233333,0.034939,141.18235,0.0,158.2,0.035,49.986,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769595197,2026-01-28T10:13:17Z,-3.92578858,115.70418518,-3.9257883333,115.704185,0.032487,323.859391,0.0,158.2,0.034,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769596097,2026-01-28T10:28:17Z,-3.92596928,115.70430034,-3.92597,115.7043016667,0.127109,148.622067,0.1,158.2,0.168,49.578,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769596285,2026-01-28T10:31:25Z,-3.92602726,115.70436276,-3.92603,115.7043716667,0.043744,108.989509,0.0,158.2,1.034,44.414,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769600607,2026-01-28T11:43:27Z,-3.9263932,115.70464674,-3.9263933333,115.7046466667,0.016236,210.082984,0.0,158.2,0.017,49.985,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769604928,2026-01-28T12:55:28Z,-3.92655665,115.7047049,-3.9265566667,115.704705,0.010292,99.37189,0.0,158.2,0.011,49.983,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769605828,2026-01-28T13:10:28Z,-3.92657632,115.70470663,-3.9265733333,115.704705,0.027502,177.003906,0.1,158.2,0.378,49.584,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769606187,2026-01-28T13:16:27Z,-3.92677712,115.70477795,-3.9267866667,115.7047816667,0.188767,158.45447,0.1,158.2,1.139,47.794,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769610684,2026-01-28T14:31:24Z,-3.92684944,115.70478379,-3.9268483333,115.7047833333,0.131155,337.815398,0.0,158.2,0.133,49.984,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769615006,2026-01-28T15:43:26Z,-3.92682911,115.70483793,-3.92683,115.7048383333,0.10249,155.294185,0.0,158.2,0.109,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769619325,2026-01-28T16:55:25Z,-3.92674079,115.70472709,-3.92674,115.7047266667,0.094282,332.121224,0.0,158.2,0.1,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769620587,2026-01-28T17:16:27Z,-3.92694172,115.70487675,-3.9269433333,115.7048783333,0.16606,148.950546,0.1,158.2,0.251,49.769,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769620946,2026-01-28T17:22:26Z,-3.92726425,115.70487893,-3.9272766667,115.70487,0.21225,194.639747,0.1,166.3,1.699,47.662,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769621849,2026-01-28T17:37:29Z,-3.92800606,115.70476499,-3.928,115.7047716667,0.216638,197.187973,0.4,211.8,1.001,49.623,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769622572,2026-01-28T17:49:32Z,-3.92850018,115.70455891,-3.928505,115.7045483333,0.057372,168.133449,0.2,81.7,1.29,49.396,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769626885,2026-01-28T19:01:25Z,-3.92661607,115.70467154,-3.926615,115.7046716667,0.211008,358.798972,0.1,350.0,0.12,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769629224,2026-01-28T19:40:24Z,-3.92684516,115.70468532,-3.9268416667,115.704685,0.300867,177.839876,0.5,176.6,0.39,49.935,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769629588,2026-01-28T19:46:28Z,-3.92766643,115.7048741,-3.9277066667,115.7048866667,0.572125,162.46128,0.2,162.0,4.686,47.701,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769633906,2026-01-28T20:58:26Z,-3.9273328,115.70500004,-3.92733,115.7049983333,0.486775,348.428933,0.2,24.1,0.364,49.982,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769638231,2026-01-28T22:10:31Z,-3.92638212,115.70456126,-3.926385,115.7045616667,0.305971,171.983134,0.0,350.4,0.323,49.981,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769640386,2026-01-28T22:46:26Z,-3.926556,115.70464182,-3.9265533333,115.7046416667,0.239485,354.062024,0.1,350.4,0.297,49.921,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769640573,2026-01-28T22:49:33Z,-3.92648133,115.70459536,-3.92649,115.704585,0.05833,233.49354,0.0,350.4,1.5,44.006,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769640746,2026-01-28T22:52:26Z,-3.92643097,115.70455786,-3.926425,115.704555,0.124391,346.384991,0.1,350.4,0.736,44.929,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769640927,2026-01-28T22:55:27Z,-3.9263377,115.70457378,-3.9263283333,115.70458,0.050922,31.680238,0.0,350.4,1.249,45.261,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769641283,2026-01-28T23:01:23Z,-3.9265342,115.70465388,-3.926545,115.7046583333,0.195575,169.993615,0.1,182.7,1.299,48.292,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769641648,2026-01-28T23:07:28Z,-3.9267308,115.70477473,-3.9267333333,115.7047816667,0.065877,110.764221,0.0,182.7,0.819,48.217,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769641826,2026-01-28T23:10:26Z,-3.92673345,115.70475287,-3.9267216667,115.7047416667,0.070303,227.186414,0.1,182.7,1.806,44.788,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
412510000,1769642189,2026-01-28T23:16:29Z,-3.92645658,115.7045524,-3.92644,115.7045433333,0.265116,334.916594,0.1,341.1,2.1,48.342,0,,GFW_AIS_TRACK,fixed_gear,fixed_gear,fixed_gear.csv
